label_fr,description,simple,fautes
pneumonie,"J'ai des frissons, je me sens épuisé, et je ne peux pas me débarrasser de cette toux. Quand je tousse, ma poitrine me fait mal et mon cœur semble battre à toute vitesse. Je tousse des expectorations d'une couleur rouille dégoûtante.","J'ai des frissons, je me sens fatigué, et je ne peux pas me débarrasser de cette toux. Quand je tousse, ma poitrine me fait mal et mon cœur bat très vite. Les crachats que je tousse sont d'une couleur rouille dégoûtante.","J'ai des frison, je me sens fatigué, et je peu pa me débarasser de cette toux. Quand je tousse, ma poitrine me fais mal et mon cœur bat tré vite. Les cracha que je tousse son d'une couleur rouille dégoutante."
arthrite,"Récemment, mes muscles sont assez faibles et mon cou est vraiment raide. J'ai des articulations enflées, ce qui rend difficile pour moi de bouger. Marcher est aussi douloureux.","Récemment, mes muscles sont assez faibles et mon cou est très raide. Mes articulations sont gonflées, ce qui rend dur de bouger. Marcher fait aussi mal.","Récement, mes musclé son assez faible et mon cou est tré raide. Mes articulation son gonflé, ce qui rend dur de bouger. Marcher fais aussi mal."
varices,Les veines de mes jambes me causent beaucoup d'inconfort lorsque je reste assis pendant de longues périodes.,Les veines de mes jambes me font mal quand je reste assis longtemps.,Les vène de mes jambe me font mal quand je reste assi lon tan.
rhume,"Mes yeux sont toujours rouges et enflés, et j'ai l'impression que quelque chose bouche mes sinus. J'ai beaucoup toussé du mucus et ma poitrine est vraiment lourde. Je ne peux rien sentir et mes muscles me font vraiment mal.","Mes yeux sont toujours rouges et enflés, et j'ai l'impression que quelque chose bouche mes sinus. J'ai beaucoup toussé de la morve et ma poitrine est vraiment lourde. Je ne peux rien sentir et mes muscles me font vraiment mal.","Mes yeux sont toujour rouges et enflés, et j'ai l'impression que quelque chose bouche mes sinus. J'ai beaucoup toussé de la morve et ma poitrine est tré lourde. Je ne peux rien sentir et mes muscles me font tré mal."
asthme bronchique,"J'ai des difficultés à respirer, une toux chronique, et je me sens fatigué. Je produis beaucoup de mucus épais et j'ai une très forte fièvre. À cause de tout cela, je me sens extrêmement fatigué et épuisé.","J'ai du mal à respirer, je tousse tout le temps, et je suis très fatigué. Je crache beaucoup de mucus épais et j'ai beaucoup de fièvre. À cause de tout ça, je suis vraiment fatigué et épuisé.","J'ai du mal à respiré, je tousse tout le temp, et je suis trè fatigué. Je crache beaucoup de mucus épais et j'ai beaucoup de fièvre. À cause de tout ça, je suis vraiment fatigué et épuisé."
asthme bronchique,"Je me sens vraiment malade ces derniers temps. J'ai une toux persistante et des difficultés à respirer, et ma fièvre est très élevée. Je suis aussi extrêmement fatigué, et je produis beaucoup de mucus quand je tousse. C'est vraiment accablant de gérer tous ces symptômes.",Je me sens vraiment malade. J'ai une toux qui ne part pas et j'ai du mal à respirer. J'ai beaucoup de fièvre et je suis très fatigué. Je tousse beaucoup de mucus. C'est dur à supporter.,Je me sens vraiment malade. J'ai une toux qui ne par pas et j'ai du mal a respiré. J'ai beaucoup de fièvre et je suis trè fatigué. Je tousse beaucoup de mucus. C'est dur a suporté.
impétigo,"J'ai des éruptions cutanées autour de mon nez, ainsi que de grandes plaies rouges. L'éruption se propage à d'autres endroits de mon corps, comme je l'ai vu. En plus, j'ai une forte fièvre chaque nuit.","J'ai des éruptions cutanées autour de mon nez, ainsi que de grandes plaies rouges. L'éruption se propage à d'autres endroits de mon corps. En plus, j'ai une forte fièvre chaque nuit.","J'ai des éruption cutané autour de mon né, ainsi que de grande plaie rouge. L'éruption se propage à d'autre endroit de mon corps. En plus, j'ai une forte fièvre chaque nuit."
allergie,J'ai des difficultés à respirer et un essoufflement. Je tousse de manière incontrôlable et j'ai les yeux qui me démangent et des gonflements sur mon visage et d'autres parties de mon corps.,J'ai du mal à respirer et je suis essoufflé. Je tousse beaucoup et j'ai les yeux qui me grattent et des gonflements sur mon visage et d'autres parties de mon corps.,J'ai du mal à respirer et je sui essouflé. Je tousse beaucoup et j'ai les yeux qui me gratte et des gonflements sur mon visage et d'autres parties de mon corps.
varices,"La peau autour des veines de mes jambes est sèche et squameuse, ce qui cause de l'inconfort et de l'irritation. Je commence aussi à avoir des crampes fréquentes.","La peau autour des veines de mes jambes est sèche et squameuse, ce qui me fait mal et m'irrite. Je commence aussi à avoir des crampes fréquentes.","La peau autour des veines de mes jambes est sèche et squameuse, sa me fais mal et m'irrite. Je commence aussi a avoir des crampes fréquentes."
diabète,"J'ai des problèmes respiratoires, surtout quand je fais de l'exercice. Je transpire et je suis rouge de manière inattendue. J'ai souvent des infections à levures et des infections urinaires.","J'ai du mal à respirer, surtout quand je fais du sport. Je transpire beaucoup et je suis rouge. J'ai souvent des infections à levures et des infections urinaires.","J'ai du mal a respiré, surtou quand je fai du sport. Je transpir beaucoup et je sui rouge. J'ai souvent des infection a levure et des infection urinaire."
allergie,"Ma peau me démange et est enflée. Parfois, elle peut peler. Cela fait très mal quand mes joues et mes lèvres gonflent. Le gonflement me donne parfois des maux de tête et des yeux larmoyants.","Ma peau me démange et est enflée. Parfois, elle peut peler. Cela fait très mal quand mes joues et mes lèvres gonflent. Le gonflement me donne parfois des maux de tête et des yeux larmoyants.","Ma peau me demange et est enflée. Parfois, elle peut peler. Cela fais très mal quand mes joues et mes levres gonflent. Le gonflement me donne parfois des maux de tete et des yeux larmoyants."
jaunisse,"J'ai eu des démangeaisons sévères, des vomissements, de la fatigue et une perte de poids. J'ai une forte fièvre et ma peau est devenue jaune. Mon urine est foncée et j'ai des douleurs abdominales.","J'ai eu beaucoup de démangeaisons, des vomissements, je suis très fatigué et j'ai perdu du poids. J'ai une forte fièvre et ma peau est devenue jaune. Mon urine est foncée et j'ai mal au ventre.","J'ai eu beaucoup de démangeaison, des vomissement, je suis tré fatigué et j'ai perdu du poid. J'ai une forte fièvre et ma peau est devenue jaune. Mon urine est foncé et j'ai mal au ventre."
dengue,"Je me sens nauséeux et j'ai constamment envie de vomir. J'ai une forte fièvre et des frissons chaque nuit et je me sens terrible à cause de cela. De plus, je sens que j'ai perdu l'appétit.","Je me sens nauséeux et j'ai tout le temps envie de vomir. J'ai une forte fièvre et des frissons chaque nuit et je me sens très mal à cause de cela. De plus, je n'ai plus envie de manger.","Je me sen nauséé et j'ai tou le temp envi de vomir. J'ai une forte fièvre et des frison chaque nui et je me sen trè mal à cause de sa. De plu, j'ai plus envi de manger."
varices,"La peau de mes jambes autour des veines est inhabituelle. Il semble y avoir un gros bleu. Ces jours-ci, j'ai des crampes fréquentes quand je sprinte ou cours.","La peau de mes jambes autour des veines est bizarre. Il semble y avoir un gros bleu. Ces jours-ci, j'ai des crampes fréquentes quand je sprinte ou cours.","La peau de mes jambes autour des veines est bizare. Il semble y avoir un gros bleu. Ces jours-ci, j'ai des crampes fréquentes quand je sprinte ou cours."
diabète,J'ai une vision floue et elle semble empirer. Je suis constamment fatigué et épuisé. J'ai aussi parfois des étourdissements et des vertiges aigus.,"Je vois flou et ça devient pire. Je suis toujours fatigué et épuisé. Parfois, j'ai des étourdissements et des vertiges.","Je voi flou et sa devien pire. Je sui toujour fatigué et épuisé. Parfoi, j'ai des étourdissement et des vertige."
allergie,Je me sens toujours épuisé et j'ai des picotements dans la gorge. J'ai aussi commencé à avoir la peau sèche. Mes yeux gonflent parfois.,Je me sens toujours fatigué et j'ai des picotements dans la gorge. J'ai aussi commencé à avoir la peau sèche. Mes yeux gonflent parfois.,Je me sens toujour fatigué et j'ai des picotements dans la gorge. J'ai aussi commencé à avoir la peau sèche. Mes yeux gonfle parfois.
hypertension,"Mon équilibre est perturbé, et j'ai des maux de tête, des douleurs à la poitrine et des vertiges. J'ai aussi remarqué que j'ai du mal à me concentrer.","J'ai des problèmes d'équilibre, mal à la tête, mal à la poitrine et des vertiges. Et j'ai du mal à me concentrer.","J'ai des probleme d'équilibre, mal a la tete, mal a la poitrine et des vertige. Et j'ai du mal a me concentré."
dengue,J'ai vomi fréquemment et j'ai perdu mon appétit à cause de cela. Mes articulations et mon dos me font mal tout le temps.,J'ai vomi souvent et j'ai perdu mon appétit à cause de cela. Mes articulations et mon dos me font mal tout le temps.,J'ai vomi souvent et j'ai perdu mon apétit a cause de sa. Mes articulation et mon dos me font mal tout le temp.
psoriasis,"La peau autour de ma bouche, de mon nez et de mes yeux est rouge et enflammée. Elle est souvent démangeante et inconfortable. Il y a une inflammation visible dans mes ongles.","La peau autour de ma bouche, de mon nez et de mes yeux est rouge et enflée. Ça me démange et c'est inconfortable. Mes ongles sont aussi enflés.","La peau autour de ma bouche, de mon nez et de mes yeux est rouge et enflé. Sa me demange et c'est inconfortable. Mes ongle son aussi enflé."
typhoïde,"J'ai beaucoup de mal à dormir à cause de la forte fièvre et des maux de tête. De plus, j'ai constamment mal au ventre, ce qui m'empêche d'aller travailler.","J'ai du mal à dormir à cause de la forte fièvre et des maux de tête. En plus, j'ai tout le temps mal au ventre, ce qui m'empêche d'aller travailler.","J'ai du mal a dormir a cause de la forte fiévre et des mau de tete. En plu, j'ai tou le temp mal au ventre, ce qui m'empêche d'alé travaillé."
arthrite,"Mes muscles sont vraiment faibles, et mon cou est extrêmement tendu. J'ai beaucoup de raideur quand je marche et mes articulations sont enflées. Marcher est aussi vraiment inconfortable.",Mes muscles sont très faibles et mon cou est très tendu. J'ai du mal à bouger et mes articulations sont gonflées. Marcher me fait mal.,Mes muscl son tré faible et mon cou é tré tendu. J'ai du mal a bougé et mes articulation son gonflé. Marché me fais mal.
varices,Je suis en surpoids et j'ai remarqué que mes jambes sont enflées et que les vaisseaux sanguins sont visibles. Mes jambes sont enflées et je peux voir un réseau de veines gonflées sur mes mollets.,Je suis gros et j'ai remarqué que mes jambes sont enflées et que les vaisseaux sanguins sont visibles. Mes jambes sont enflées et je vois des veines gonflées sur mes mollets.,Je suis gros et j'ai remarqué que mes jambes sont enflé et que les vaisseaux sanguins sont visibles. Mes jambes sont enflé et je vois des veines gonflé sur mes mollets.
allergie,"J'ai des sifflements et des difficultés à respirer, ce qui sont des symptômes d'asthme. J'ai souvent des maux de tête et de la fièvre. Je suis constamment épuisé.","J'ai des sifflements et des difficultés à respirer, ce qui sont des symptômes d'asthme. J'ai souvent des maux de tête et de la fièvre. Je suis constamment épuisé.","J'ai des sifflements et des difficultés à respirer, ce qui sont des symptomes d'asthme. J'ai souvent des maux de tete et de la fievre. Je suis constamment épuisé."
psoriasis,"J'ai remarqué que ma peau est plus sensible maintenant qu'avant. Ma peau a un film argenté, surtout sur le dos et les coudes.","J'ai remarqué que ma peau est plus sensible maintenant. Ma peau a une couche argentée, surtout sur le dos et les coudes.","J'ai remarqué que ma peau est plu sensible maintenan. Ma peau a une couche argenté, surtou sur le dos et les coude."
varices,"Mes jambes me causent beaucoup d'inconfort lorsque je fais de l'exercice. Elles sont lourdes et enflées, et les veines sont visibles et douloureuses. Je me sens fatigué tout le temps.","Mes jambes me font mal quand je fais de l'exercice. Elles sont lourdes et enflées, et les veines sont visibles et douloureuses. Je suis fatigué tout le temps.","Mes jambes me font mal quand je fais de l'exercice. Elles sont lourde et enflé, et les veines sont visible et douloureuse. Je suis fatigué tout le temp."
infection fongique,"Ma peau me démange beaucoup et développe une éruption cutanée. En plus, j'ai quelques zones de ma peau qui sont d'une couleur différente du reste. En plus, j'ai quelques boutons fermes ou éruptions sur ma peau.","Ma peau me démange beaucoup et j'ai une éruption. En plus, j'ai des taches de couleurs différentes et des boutons fermes.","Ma peau me démange beaucoup et j'ai une éruption. En plus, j'ai des taches de couleurs diférentes et des boutons fermes."
asthme bronchique,"Je me suis senti terriblement faible et épuisé, et j'ai aussi eu une toux qui ne veut pas partir. Ma fièvre a été exceptionnellement élevée, et j'ai eu du mal à reprendre mon souffle. J'ai produit beaucoup de mucus quand je tousse.","Je me suis senti très faible et fatigué, et j'ai une toux qui ne veut pas partir. J'ai beaucoup de fièvre et j'ai du mal à respirer. Je crache beaucoup de mucus quand je tousse.","Je me sui senti tré faible et fatigué, et j'ai une tou qui veut pas partir. J'ai beaucou de fièvre et j'ai du mal à respiré. Je crache beaucou de mucus quand je tousse."
dengue,"J'ai mal au dos et j'ai des éruptions cutanées sur mes bras et mes aisselles. Le fond de mes yeux me fait très mal. J'ai aussi une légère fièvre, ce qui nous inquiète pour ma santé.","J'ai mal au dos et j'ai des boutons sur mes bras et mes aisselles. Le fond de mes yeux me fait très mal. J'ai aussi un peu de fièvre, ce qui nous inquiète pour ma santé.","J'ai mal au dos et j'ai des bouton sur mes bras et mes aisselles. Le fon de mes yeu me fais trè mal. J'ai aussi un peu de fièvre, sa nous inquiète pour ma santé."
diabète,Ma vision est floue et j'ai l'impression que ça empire. Je me sens tout le temps épuisé et fatigué. J'ai aussi parfois des étourdissements et des vertiges extrêmes.,"Je vois flou et ça empire. Je suis toujours fatigué et épuisé. Parfois, j'ai des étourdissements et des vertiges.","Je voi flou et sa empire. Je sui toujour fatigué et épuisé. Parfoi, j'ai des étourdissement et des vertige."
varices,"L'enflure de mes jambes a empiré ces dernières semaines. Maintenant, un grand nombre de veines sont visibles sur mes mollets, ce qui m'inquiète.","L'enflure de mes jambes a empiré ces dernières semaines. Maintenant, je vois beaucoup de veines sur mes mollets, ça m'inquiète.","L'enflure de mes jambes a empiré ces dernières semaines. Maintenant, je vois beaucoup de veines sur mes mollets, sa m'inquiète."
dengue,"Je ressens des douleurs corporelles extrêmes, des maux de tête et des vomissements. J'ai développé des taches rouges qui couvrent tout mon corps et qui causent des démangeaisons sévères.","J'ai très mal partout, mal à la tête et je vomis. J'ai des taches rouges partout sur le corps et ça me démange beaucoup.","J'ai trè mal par tou, mal à la tête et je vomi. J'ai des taches rouge par tou sur le corps et ça me démange beaucoup."
réaction médicamenteuse,"Je n'ai plus envie de faire l'amour, et c'est difficile pour moi de le faire. J'ai régulièrement un brouillard mental et une sensation de confusion.","Je n'ai plus envie de faire l'amour, et c'est difficile pour moi. J'ai souvent un brouillard mental et je suis confus.","Je n'ai plus envi de faire l'amour, et sai difficile pour moi. J'ai souvent un brouillard mental et je sui confu."
hypertension,"Je me suis réveillé ce matin en me sentant bien, mais au fur et à mesure que la journée avançait, j'ai commencé à ressentir un mal de tête, une douleur à la poitrine et des vertiges. Depuis, j'ai du mal à me concentrer et à me focaliser sur mon travail.","Je me suis réveillé ce matin en me sentant bien, mais au fur et à mesure que la journée avançait, j'ai commencé à avoir mal à la tête, à la poitrine et j'étais étourdi. Depuis, j'ai du mal à me concentrer sur mon travail.","Je me suis réveillé ce matin en me sentant bien, mais au fur et a mesure que la journé avancé, j'ai commencé a avoir mal a la tete, a la poitrine et j'eté etourdi. Depui, j'ai du mal a me concentré sur mon travail."
typhoïde,"J'ai eu un mal de tête depuis une semaine qui s'est aggravé. Il est accompagné de douleurs à l'estomac, de constipation et de diarrhée. Je ne sais pas ce qui se passe et je suis vraiment inquiet.","J'ai mal à la tête depuis une semaine et ça empire. J'ai aussi mal au ventre, de la constipation et de la diarrhée. Je ne sais pas ce qui se passe et je suis vraiment inquiet.","J'ai mal à la tête depuis une semaine et sa empire. J'ai aussi mal au ventre, de la constipation et de la diarhée. Je ne sais pas ce qui se passe et je suis vraiment inquiet."
jaunisse,"J'ai ressenti des démangeaisons intenses, des nausées et de l'épuisement. J'ai aussi eu une forte fièvre et j'ai perdu du poids. Ma peau et mon urine sont devenues jaunes. De plus, j'ai mal à l'estomac.","J'ai eu beaucoup de démangeaisons, des nausées et je suis très fatigué. J'ai eu une forte fièvre et j'ai perdu du poids. Ma peau et mon urine sont devenues jaunes. J'ai aussi mal au ventre.","J'ai eu beaucoup de démangeaison, des nausée et je suis tré fatigué. J'ai eu une forte fièvre et j'ai perdu du poid. Ma peau et mon urine sont devenu jaune. J'ai aussi mal au ventre."
réaction médicamenteuse,Je ressens une diminution de ma libido et des difficultés à fonctionner sexuellement. Je me sens très étourdi et confus et j'ai souvent le cerveau embrumé.,Je ressens une diminution de ma libido et des difficultés à fonctionner sexuellement. Je me sens très étourdi et confus et j'ai souvent le cerveau embrumé.,Je ressens une diminution de ma libido et des difficultés a fonctionner sexuellement. Je me sens très étourdi et confus et j'ai souvent le cerveau embrumé.
diabète,"J'ai une toux sèche chronique. J'ai des palpitations et mes infections ne semblent pas s'améliorer. J'ai aussi un mal de gorge douloureux, même s'il semble disparaître.","J'ai une toux sèche qui dure longtemps. J'ai des palpitations et mes infections ne guérissent pas. J'ai aussi mal à la gorge, même si ça va mieux parfois.","J'ai une tou sèche qui dure longtem. J'ai des palpitation et mes infection ne guérison pas. J'ai aussi mal a la gorge, même si sa va mieu parfoi."
impétigo,Les plaies autour de mon nez sont devenues croûteuses et sont difficiles à toucher. Un liquide jaune rouillé sortait des plaies. Cela prend beaucoup plus de temps à gérer.,Les boutons autour de mon nez sont devenus croûteux et sont difficiles à toucher. Un liquide jaune rouillé sortait des boutons. Cela prend beaucoup plus de temps à gérer.,Les bouton autour de mon nez sont devenu croûteux et sont difficile à toucher. Un liquide jaune rouillé sortait des bouton. Sa prend beaucoup plus de temp à gérer.
dengue,"Je me sens nauséeux et j'ai constamment envie de vomir, ce qui est accompagné d'une légère fièvre et d'un mal de tête.",J'ai envie de vomir tout le temps et j'ai un peu de fièvre et mal à la tête.,J'ai envi de vomir tout le temp et j'ai un peu de fièvre et mal à la tete.
hypertension,"Je me sentais bien toute la journée, mais j'ai soudainement eu un mal de tête, une douleur à la poitrine et des vertiges en rentrant du travail en voiture. Depuis, j'ai du mal à me concentrer et à me focaliser sur la route.","Je me sentais bien toute la journée, mais j'ai soudainement eu mal à la tête, à la poitrine et j'étais étourdi en rentrant du travail en voiture. Depuis, j'ai du mal à me concentrer sur la route.","Je me senté bien toute la journé, mais j'ai soudainement eu mal a la tete, a la poitrine et j'eté etourdi en rentrant du travail en voiture. Depui, j'ai du mal a me concentré sur la route."
paludisme,"Des démangeaisons intenses, des frissons, de la nausée et une forte fièvre m'ont tourmenté. J'ai aussi mal à la tête et je transpire beaucoup. J'ai été terrible avec la nausée et des douleurs dans les muscles.","J'ai beaucoup de démangeaisons, des frissons, de la nausée et une forte fièvre. J'ai aussi mal à la tête et je transpire beaucoup. J'ai été terrible avec la nausée et des douleurs dans les muscles.","J'ai beaucoup de démangeaison, des frison, de la nausée et une forte fièvre. J'ai aussi mal à la tete et je transpire beaucoup. J'ai été terrible avec la nausée et des douleurs dans les muscles."
infection fongique,"J'ai beaucoup de taches qui me démangent sur ma peau, et parfois elles deviennent rouges ou bosselées. Il y a aussi des taches étranges de couleurs différentes du reste de ma peau, et parfois j'ai des bosses bizarres qui ressemblent à des petites boules.","J'ai beaucoup de taches qui me démangent sur ma peau, et parfois elles deviennent rouges ou bosselées. Il y a aussi des taches de couleurs différentes, et parfois j'ai des bosses qui ressemblent à des petites boules.","J'ai beaucoup de taches qui me démange sur ma peau, et parfois elles deviennent rouges ou bosselées. Il y a aussi des taches de couleurs diférentes, et parfois j'ai des bosses qui ressemble à des petites boules."
diabète,J'ai une vision floue et cela semble empirer. Je me sens fatigué et épuisé tout le temps. Je me sens aussi très étourdi et j'ai la tête qui tourne par moments.,Je vois flou et ça empire. Je suis fatigué et épuisé tout le temps. Je me sens aussi très étourdi et j'ai la tête qui tourne par moments.,Je voi flou et sa empire. Je sui fatigué et épuisé tout le tan. Je me sen aussi tré étourdi et j'ai la tete qui tourne par moment.
infection fongique,"Sur tout mon corps, ça me démange comme un fou, et maintenant il y a des zones rouges partout. En plus, certaines des taches ont une teinte différente de ma peau naturelle. Et sur ma peau, il y a ces bosses ou boutons qui se sont développés.","Sur tout mon corps, ça me démange beaucoup, et maintenant il y a des zones rouges partout. En plus, certaines taches ont une couleur différente de ma peau. Et il y a des bosses ou boutons qui se sont développés.","Sur tout mon corps, sa me démange beaucoup, et maintenant il y a des zones rouges partou. En plus, certaines taches ont une couleur diférente de ma peau. Et il y a des bosses ou boutons qui se sont développés."
ulcère gastroduodénal,Ma bouche est remplie d'un goût acide et aigre. J'ai des rots et des éructations fréquents. Mon haut de l'abdomen se sent comprimé ou plein depuis quelques heures.,Ma bouche a un goût acide et aigre. J'ai souvent des rots et des éructations. Mon ventre se sent comprimé ou plein depuis quelques heures.,Ma bouche a un gou acide et aigre. J'ai souvan des ro et des éructation. Mon ventre se sen comprimé ou plin depuis quelque heure.
réaction médicamenteuse,"Mes éruptions cutanées font parfois peler ma peau. Je suis plus susceptible de tomber malade à cause de cela. Parfois, mes mains commencent à trembler, et je commence à frissonner.","Mes boutons font parfois peler ma peau. Je tombe plus facilement malade à cause de ça. Parfois, mes mains tremblent et je frissonne.","Mes bouton font parfoi pelé ma peau. Je tombe plus facilement malade à cause de sa. Parfoi, mes main tremble et je frisonne."
allergie,"J'ai la peau qui me démange et qui est rouge. Parfois, cela provoque des desquamations. Mon visage et mes lèvres gonflent et cela cause beaucoup d'inconvénients. Parfois, j'ai les yeux larmoyants et des maux de tête quand le gonflement devient sévère.","J'ai la peau qui me gratte et qui est rouge. Parfois, ça provoque des desquamations. Mon visage et mes lèvres gonflent et ça cause beaucoup d'inconvénients. Parfois, j'ai les yeux larmoyants et des maux de tête quand le gonflement devient sévère.","J'ai la peau qui me gratte et qui est rouge. Parfoi, sa provoque des desquamations. Mon visage et mes lèvres gonflent et sa cause beaucoup d'inconvénients. Parfoi, j'ai les yeux larmoyants et des maux de tête quand le gonflement devient sévère."
migraine,"En plus de problèmes de vue, d'un appétit accru, d'un cou douloureux, de mélancolie, d'irritabilité et de maux de tête réguliers, j'ai également eu des reflux acides, des indigestions et des étourdissements fréquents. Mes activités habituelles ont été rendues plus difficiles par ces symptômes, qui m'ont causé beaucoup de détresse.","En plus de problèmes de vue, d'avoir très faim, un cou douloureux, d'être triste, irritable et d'avoir souvent mal à la tête, j'ai aussi eu des remontées acides, des maux de ventre et des étourdissements fréquents. Mes activités habituelles ont été rendues plus difficiles par ces symptômes, qui m'ont causé beaucoup de soucis.","En plu de problème de vue, d'avoir trè faim, un cou douloureu, d'être triste, irritable et d'avoir souvan mal à la tête, j'ai aussi eu des remonté acide, des maux de ventre et des étourdissement fréquent. Mes activité habituel on été rendu plus difficile par ces symptômes, qui mon causé beaucoup de souci."
rhume,"Mes sinus sont bouchés, et mes yeux sont très rouges. Je manque simplement d'énergie, et ma gorge est vraiment irritée. En plus de l'enflure de mes ganglions lymphatiques, j'ai aussi beaucoup toussé du mucus.","Mes sinus sont bouchés, et mes yeux sont très rouges. Je n'ai pas d'énergie, et ma gorge me gratte. En plus de l'enflure de mes ganglions lymphatiques, j'ai aussi beaucoup toussé de la morve.","Mes sinus sont bouchés, et mes yeux sont tré rouges. Je n'ai pas d'énergie, et ma gorge me gratte. En plus de l'enflure de mes ganglions lymphatiques, j'ai aussi beaucoup toussé de la morve."
spondylose cervicale,"J'ai eu des quintes de toux périodiques, des douleurs terribles dans le dos et une faiblesse dans les membres. J'ai ressenti des douleurs au cou ainsi qu'une sensation de vertige et d'instabilité.","J'ai des quintes de toux par moments, j'ai très mal au dos et mes bras et jambes sont faibles. J'ai mal au cou et je me sens étourdi et instable.","J'ai des quinte de tou par moment, j'ai tré mal au dos et mes bras et jambe son faible. J'ai mal au cou et je me sen étourdi et instable."
varicelle,J'ai perdu l'appétit et je ne peux rien manger. Je suis inquiet pour ma santé.,J'ai perdu l'appétit et je ne peux rien manger. Je suis inquiet pour ma santé.,J'ai perdu l'appétit et je ne peux rien manger. Je suis inquiet pour ma santé.
dengue,J'ai une forte fièvre accompagnée d'un sévère mal de tête. La fièvre est accompagnée de douleurs corporelles extrêmes et de frissons. Je suis inquiet pour ma santé et je ne sais pas quoi faire.,J'ai une grosse fièvre et un très fort mal de tête. J'ai aussi très mal partout et je tremble. Je suis inquiet pour ma santé et je ne sais pas quoi faire.,J'ai une grose fièvre et un trè for mal de tete. J'ai aussi trè mal par tou et je tremble. Je sui inquié pour ma santé et je sai pa quoi fair.
réaction médicamenteuse,"J'ai un goût métallique dans la bouche, et je sens aussi un changement de goût et d'odeur. Parfois, j'ai des douleurs articulaires et musculaires insupportables.","J'ai un goût métallique dans la bouche, et je sens aussi un changement de goût et d'odeur. Parfois, j'ai des douleurs aux articulations et aux muscles.","J'ai un gout métalique dans la bouche, et je sens aussi un changement de gout et d'odeur. Parfoi, j'ai des douleurs aux articulations et aux muscles."
rhume,"Ma toux et mon rhume sont terribles depuis des jours. Mes sinus sont congestionnés, et mon visage est sous tension. En plus, j'ai toussé des glaires, et cela me fait mal à la poitrine. Je n'ai pas d'odorat, et mes muscles me font beaucoup mal.",J'ai une grosse toux et un rhume depuis plusieurs jours. Mon nez est bouché et j'ai mal au visage. Je tousse beaucoup et ça me fait mal à la poitrine. Je ne sens rien et mes muscles me font très mal.,J'ai une grose toux et un rhume depui pluieur jour. Mon nez est bouché et j'ai mal au visage. Je tousse beaucou et sa me fais mal a la poitrine. Je ne sen rien et mes muscle me font tré mal.
pneumonie,"Je tousse beaucoup récemment avec des douleurs à la poitrine et je me sens incroyablement froid et épuisé. De plus, mon cœur bat rapidement, et les expectorations que je tousse ont une teinte rougeâtre.","Je tousse beaucoup avec des douleurs à la poitrine et je me sens très froid et fatigué. Mon cœur bat vite, et les crachats que je tousse sont rougeâtres.","Je tousse beaucou avec des douleur a la poitrine et je me sens tré froid et fatigué. Mon cœur bat vite, et les cracha que je tousse son rougeâtre."
spondylose cervicale,"J'ai eu des douleurs dans le dos, une toux qui ne veut pas partir et une faiblesse dans les bras et les jambes. Mon cou me fait mal et j'ai eu des problèmes de vertiges et de maintien de l'équilibre.","J'ai mal au dos, je tousse tout le temps et mes bras et jambes sont faibles. Mon cou me fait mal et j'ai des problèmes de vertiges et de maintien de l'équilibre.","J'ai mal au dos, je tousse tout le tan et mes bras et jambe son faible. Mon cou me fais mal et j'ai des probleme de vertige et de maintien de l'équilibre."
hypertension,"J'ai des difficultés à marcher, des maux de tête, des douleurs à la poitrine, et des vertiges. Mes compétences de concentration et de focalisation ont aussi été difficiles.","J'ai du mal à marcher, des maux de tête, des douleurs à la poitrine, et je me sens étourdi. J'ai aussi du mal à me concentrer et à me focaliser.","J'ai du mal à marché, des maux de tête, des douleurs à la poitrine, et je me sens étourdi. J'ai aussi du mal à me concentré et à me focalisé."
asthme bronchique,"Je dois admettre que j'ai une forte fièvre, une toux persistante et des difficultés à respirer. En plus, je tousse beaucoup de salive épaisse et je me sens vraiment épuisé et fatigué.","Je dois dire que j'ai beaucoup de fièvre, une toux qui ne part pas et du mal à respirer. Je tousse beaucoup de salive épaisse et je me sens très fatigué.","Je dois dire que j'ai beaucoup de fièvre, une toux qui ne par pas et du mal a respiré. Je tousse beaucoup de salive épai et je me sens trè fatigué."
migraine,"J'ai eu des maux de tête fréquents et une vision floue, ainsi que des remontées acides et des indigestions après les repas.",J'ai souvent mal à la tête et je vois flou. J'ai aussi des remontées acides et je digère mal après manger.,J'ai souvan mal a la tete et je voi flou. J'ai aussi des remonte acide et je digere mal apres manger.
réaction médicamenteuse,J'ai pris beaucoup de poids et je suis devenu très obèse. J'ai des changements dans mon appétit et des envies de différents aliments.,J'ai pris beaucoup de poids et je suis devenu très gros. J'ai des changements dans mon appétit et des envies de différents aliments.,J'ai pris beaucoup de poids et je sui devenu très gros. J'ai des changements dans mon appétit et des envies de différents aliments.
ulcère gastroduodénal,"J'ai des changements dans mes selles, comme la constipation et la diarrhée. J'ai perdu l'appétit et l'énergie, et je me sens souvent très fatigué.","J'ai des changements dans mes selles, comme la constipation et la diarrhée. Je n'ai plus faim et je n'ai plus d'énergie, et je me sens souvent très fatigué.","J'ai des changements dans mes selles, comme la constipation et la diarrhée. Je n'ai plus faim et je n'ai plus d'énergie, et je me sens souvent très fatigué."
